Codigo_Cliente;Segmento_RFM;CLV_Estimado;CLV_Categoria;Score_Saude_Cliente;Prioridade_Acao;Estrategia_Recomendada;Receita_Total;Ticket_Medio;Num_Transacoes;Days_Since_Last_Purchase;Risco_Churn_Flag;R_Score;F_Score;M_Score;RFM_Score;Estado_Estimado;Faixa_Etaria_Estimada;Genero_Estimado;Categoria_Preferida;Canal_Preferencial;Padrao_Sazonal;Primeira_Compra;Ultima_Compra;Quantidade_sum;Produtos_Unicos;Grupo_Produto_<lambda>;Total_Itens;Customer_Lifecycle_Days;Avg_Days_Between_Purchases;Recency_Days;Frequency_Count;Monetary_Value;Purchase_Frequency_Annual;Estimated_Margin_Per_Purchase;Estimated_Lifetime_Years;CLV_Projetado_24M;Estado_Civil_Estimado;Mes_Pico_Compras;Proxima_Compra_Prevista_Dias;Investimento_Sugerido;ROI_Esperado_Estrategia;Score_Atividade;Score_Fidelidade;Score_Valor;Score_Potencial;Score_Urgencia
CLI-0945;Regulares;16223.36;Alto;48.6;5;Manutencao_Relacionamento;15659.61;2609.935;6;71;0;3;2;2;322;RJ;26-35;Feminino;Anéis;Presencial;Outono;2022-03-14;2024-03-21;7;6;Pulseiras;6;739;123.2;71;6;15659.61;2.96;1565.961;3.5;32446.72;Casado;3;52.2;800.0;2.0;91.3;25.0;15.2;15.2;0
CLI-0555;Em_Risco;15570.99;Alto;48.4;5;Reativacao_Urgente;14043.1;1404.31;10;174;0;1;4;2;142;RJ;26-35;Feminino;Brincos;E-commerce;Regular;2022-01-18;2023-12-09;10;10;Brincos;10;691;69.1;174;10;14043.1;5.28;842.5859999999999;3.5;31141.98;Casado;1;0.0;500.0;2.0;78.8;41.7;14.6;14.6;30
CLI-0727;Regulares;13377.29;Medio;48.4;5;Manutencao_Relacionamento;12449.779999999999;2074.963333333333;6;58;0;3;1;1;311;SP;26-35;Feminino;Colares;Presencial;Outono;2022-04-21;2024-04-03;7;6;Brincos;6;714;119.0;58;6;12449.779999999999;3.07;1244.9779999999998;3.5;26754.58;Casado;4;61.0;800.0;2.0;92.9;25.0;12.5;12.5;0
CLI-0922;Em_Risco;18359.61;Alto;48.4;5;Reativacao_Urgente;16776.98;1864.108888888889;9;165;0;2;3;2;232;RJ;36-50;Masculino;Colares;E-commerce;Regular;2022-01-17;2023-12-18;9;9;Anéis;9;701;77.9;165;9;16776.98;4.69;1118.4653333333333;3.5;36719.22;Solteiro;1;0.0;500.0;2.0;79.9;37.5;17.2;17.2;30
CLI-0281;Regulares;15278.24;Alto;48.3;5;Manutencao_Relacionamento;14648.36;2441.3933333333334;6;71;0;3;1;2;312;SP;36-50;Feminino;Colares;E-commerce;Outono;2022-03-19;2024-03-21;7;6;Brincos;6;734;122.3;71;6;14648.36;2.98;1464.836;3.5;30556.48;Casado;3;51.3;800.0;2.0;91.3;25.0;14.3;14.3;0
CLI-0798;Em_Risco;19658.48;Alto;48.2;5;Reativacao_Urgente;17158.99;1906.5544444444447;9;175;0;1;3;3;133;SP;36-50;Feminino;Colares;Telefone;Regular;2022-02-08;2023-12-08;9;9;Colares;9;669;74.3;175;9;17158.99;4.91;1143.9326666666668;3.5;39316.96;Casado;2;0.0;500.0;2.0;78.7;37.5;18.4;18.4;30
CLI-0697;Em_Risco;17248.77;Alto;48.0;5;Reativacao_Urgente;13804.54;1725.5675;8;139;0;2;3;2;232;MG;26-35;Masculino;Colares;E-commerce;Regular;2022-05-10;2024-01-13;10;7;Anéis;8;614;76.8;139;8;13804.54;4.76;1035.3405;3.5;34497.54;Solteiro;1;0.0;500.0;2.0;83.0;33.3;16.2;16.2;30
CLI-0977;Em_Risco;19711.39;Alto;48.0;5;Reativacao_Urgente;13854.43;1731.80375;8;154;0;2;3;2;232;RJ;26-35;Feminino;Colares;Telefone;Outono;2022-07-09;2023-12-29;9;8;Colares;8;539;67.4;154;8;13854.43;5.42;1039.08225;3.5;39422.78;Casado;3;0.0;500.0;2.0;81.2;33.3;18.5;18.5;30
CLI-0658;Regulares;11882.2;Medio;47.9;5;Manutencao_Relacionamento;12002.22;1714.6028571428571;7;85;0;3;2;1;321;RJ;26-35;Feminino;Colares;E-commerce;Regular;2022-01-23;2024-03-07;7;7;Colares;7;775;110.7;85;7;12002.22;3.3;1028.7617142857143;3.5;23764.4;Casado;1;25.700000000000003;800.0;2.0;89.6;29.2;11.1;11.1;0
CLI-0004;Em_Risco;17780.28;Alto;47.7;5;Reativacao_Urgente;15394.18;1710.4644444444446;9;175;0;1;3;2;132;SP;36-50;Feminino;Colares;Telefone;Regular;2022-02-14;2023-12-08;10;9;Colares;9;663;73.7;175;9;15394.18;4.95;1026.2786666666666;3.5;35560.56;Solteiro;2;0.0;500.0;2.0;78.7;37.5;16.7;16.7;30
CLI-0128;Regulares;14191.81;Medio;47.7;5;Manutencao_Relacionamento;13735.78;2747.156;5;52;0;3;1;2;312;SP;36-50;Feminino;Anéis;E-commerce;Outono;2022-03-31;2024-04-09;6;5;Brincos;5;741;148.2;52;5;13735.78;2.46;1648.2936;3.5;28383.62;Casado;3;96.19999999999999;800.0;2.0;93.7;20.8;13.3;13.3;0
CLI-0409;Regulares;10668.58;Medio;47.6;5;Manutencao_Relacionamento;7815.8099999999995;1302.635;6;59;0;3;1;1;311;SP;26-35;Masculino;Pulseiras;E-commerce;Regular;2022-09-19;2024-04-02;6;6;Brincos;6;562;93.7;59;6;7815.8099999999995;3.9;781.581;3.5;21337.16;Casado;1;34.7;800.0;2.0;92.8;25.0;10.0;10.0;0
CLI-0740;Regulares;10804.06;Medio;47.6;5;Manutencao_Relacionamento;11307.23;1884.5383333333332;6;59;0;3;1;1;311;SP;36-50;Feminino;Colares;E-commerce;Regular;2022-01-23;2024-04-02;6;6;Colares;6;801;133.5;59;6;11307.23;2.73;1130.723;3.5;21608.12;Casado;1;74.5;800.0;2.0;92.8;25.0;10.1;10.1;0
CLI-0042;Regulares;12582.82;Medio;47.5;5;Manutencao_Relacionamento;12658.77;2109.795;6;72;0;3;1;1;311;SP;36-50;Feminino;Colares;Presencial;Regular;2022-02-09;2024-03-20;7;5;Relógios;6;771;128.5;72;6;12658.77;2.84;1265.877;3.5;25165.64;Solteiro;1;56.5;800.0;2.0;91.2;25.0;11.8;11.8;0
CLI-0236;Em_Risco;17553.39;Alto;47.5;5;Reativacao_Urgente;14551.03;1616.7811111111112;9;179;0;1;3;2;132;RJ;36-50;Feminino;Colares;E-commerce;Outono;2022-03-10;2023-12-04;10;9;Anéis;9;635;70.6;179;9;14551.03;5.17;970.0686666666667;3.5;35106.78;Casado;3;0.0;500.0;2.0;78.2;37.5;16.5;16.5;30
CLI-0744;Em_Risco;11557.64;Medio;47.2;5;Reativacao_Urgente;11347.71;1418.46375;8;123;0;2;3;1;231;RJ;26-35;Feminino;Pulseiras;Telefone;Regular;2022-01-07;2024-01-29;8;7;Anéis;8;753;94.1;123;8;11347.71;3.88;851.0782499999999;3.5;23115.28;Solteiro;1;0.0;500.0;2.0;85.0;33.3;10.8;10.8;30
CLI-0793;Perdidos;14044.77;Medio;47.2;5;Win_Back_Campaign;13530.61;1932.9442857142858;7;113;0;2;2;2;222;SP;26-35;Feminino;Colares;E-commerce;Regular;2022-01-31;2024-02-08;8;7;Pulseiras;7;739;105.6;113;7;13530.61;3.46;1159.7665714285715;3.5;28089.54;Casado;1;0.0;500.0;1.5;86.2;29.2;13.2;13.2;50
CLI-0009;Regulares;18041.54;Alto;47.1;5;Manutencao_Relacionamento;14414.779999999999;2882.9559999999997;5;87;0;3;1;2;312;RJ;26-35;Masculino;Anéis;Presencial;Regular;2022-07-03;2024-03-05;6;5;Pulseiras;5;612;122.4;87;5;14414.779999999999;2.98;1729.7735999999998;3.5;36083.08;Casado;1;35.400000000000006;800.0;2.0;89.4;20.8;16.9;16.9;0
CLI-0447;Regulares;31621.95;Premium;47.1;5;Manutencao_Relacionamento;7624.34;3812.17;2;88;0;3;1;1;311;PR;26-35;Feminino;Anéis;E-commerce;Outono;2023-09-02;2024-03-04;2;2;Colares;2;185;92.5;88;2;7624.34;3.95;2287.302;3.5;63243.9;Solteiro;3;4.5;800.0;2.0;89.3;8.3;29.6;29.6;20
CLI-0192;Perdidos;11362.31;Medio;47.0;5;Win_Back_Campaign;10153.99;1450.57;7;102;0;2;2;1;221;RJ;26-35;Feminino;Pulseiras;Presencial;Regular;2022-04-06;2024-02-19;8;7;Anéis;7;685;97.9;102;7;10153.99;3.73;870.342;3.5;22724.62;Solteiro;2;0.0;500.0;1.5;87.6;29.2;10.6;10.6;50
CLI-0696;Regulares;17088.28;Alto;47.0;5;Manutencao_Relacionamento;7239.57;1447.914;5;82;0;3;1;1;311;SP;18-25;Feminino;Brincos;Presencial;Outono;2023-04-21;2024-03-10;5;5;Brincos;5;325;65.0;82;5;7239.57;5.62;868.7484;3.5;34176.56;Casado;3;0.0;800.0;2.0;90.0;20.8;16.0;16.0;0
CLI-0972;Perdidos;11264.93;Medio;47.0;5;Win_Back_Campaign;10979.46;1568.4942857142855;7;101;0;2;2;1;221;SP;26-35;Masculino;Colares;Presencial;Regular;2022-02-04;2024-02-20;8;6;Anéis;7;747;106.7;101;7;10979.46;3.42;941.0965714285712;3.5;22529.86;Solteiro;2;5.700000000000003;500.0;1.5;87.7;29.2;10.6;10.6;50
CLI-0553;Perdidos;9821.0;Medio;46.9;5;Win_Back_Campaign;8993.59;1284.7985714285714;7;94;0;2;2;1;221;MG;18-25;Feminino;Brincos;Presencial;Regular;2022-03-28;2024-02-27;8;7;Pulseiras;7;702;100.3;94;7;8993.59;3.64;770.8791428571428;3.5;19642.0;Casado;1;6.299999999999997;491.05;1.5;88.5;29.2;9.2;9.2;50
CLI-0388;Em_Risco;17243.3;Alto;46.8;5;Reativacao_Urgente;14157.06;1769.6325;8;164;0;2;3;2;232;SP;36-50;Masculino;Colares;E-commerce;Outono;2022-03-31;2023-12-19;9;8;Colares;8;629;78.6;164;8;14157.06;4.64;1061.7794999999999;3.5;34486.6;Casado;3;0.0;500.0;2.0;80.0;33.3;16.2;16.2;30
CLI-0747;Regulares;12853.53;Medio;46.7;5;Manutencao_Relacionamento;11725.529999999999;2345.1059999999998;5;65;0;3;1;1;311;RJ;36-50;Feminino;Colares;E-commerce;Regular;2022-04-30;2024-03-27;5;5;Anéis;5;698;139.6;65;5;11725.529999999999;2.61;1407.0635999999997;3.5;25707.06;Casado;1;74.6;800.0;2.0;92.1;20.8;12.0;12.0;0
CLI-0146;Regulares;13228.12;Medio;46.6;5;Manutencao_Relacionamento;12255.07;2451.014;5;68;0;3;1;1;311;RJ;26-35;Masculino;Colares;E-commerce;Outono;2022-04-14;2024-03-24;5;5;Anéis;5;711;142.2;68;5;12255.07;2.57;1470.6084;3.5;26456.24;Casado;3;74.19999999999999;800.0;2.0;91.7;20.8;12.4;12.4;0
CLI-0721;Em_Risco;14701.33;Medio;46.6;5;Reativacao_Urgente;12228.18;1528.5225;8;155;0;2;3;1;231;RJ;36-50;Masculino;Colares;Telefone;Outono;2022-04-01;2023-12-28;8;7;Brincos;8;637;79.6;155;8;12228.18;4.58;917.1135;3.5;29402.66;Solteiro;4;0.0;500.0;2.0;81.1;33.3;13.8;13.8;30
CLI-0092;Perdidos;12811.9;Medio;46.4;5;Win_Back_Campaign;11884.88;1980.8133333333333;6;97;0;2;1;1;211;SP;36-50;Masculino;Colares;E-commerce;Regular;2022-03-16;2024-02-24;7;6;Brincos;6;711;118.5;97;6;11884.88;3.08;1188.4879999999998;3.5;25623.8;Solteiro;2;21.5;500.0;1.5;88.2;25.0;12.0;12.0;50
CLI-0879;Regulares;8228.5;Medio;46.4;5;Manutencao_Relacionamento;7633.12;1272.1866666666667;6;69;0;3;2;1;321;RS;18-25;Feminino;Pulseiras;E-commerce;Outono;2022-04-13;2024-03-23;7;6;Anéis;6;711;118.5;69;6;7633.12;3.08;763.312;3.5;16457.0;Casado;3;49.5;658.28;2.0;91.6;25.0;7.7;7.7;0
CLI-0974;Em_Risco;16039.25;Alto;46.4;5;Reativacao_Urgente;13254.21;1656.77625;8;165;0;2;3;2;232;MG;26-35;Feminino;Colares;Telefone;Outono;2022-03-25;2023-12-18;9;8;Brincos;8;634;79.2;165;8;13254.21;4.61;994.0657499999999;3.5;32078.5;Solteiro;3;0.0;500.0;2.0;79.9;33.3;15.0;15.0;30
CLI-0108;Em_Risco;19559.8;Alto;46.3;5;Reativacao_Urgente;16214.26;1801.5844444444444;9;214;1;1;3;2;132;SP;26-35;Feminino;Colares;Telefone;Regular;2022-02-02;2023-10-30;9;9;Pulseiras;9;636;70.7;214;9;16214.26;5.17;1080.9506666666666;3.5;39119.6;Casado;1;0.0;500.0;2.0;73.9;37.5;18.3;18.3;70
CLI-0563;Regulares;7769.15;Medio;46.3;5;Manutencao_Relacionamento;6915.13;1152.5216666666668;6;70;0;3;1;1;311;RS;26-35;Feminino;Brincos;E-commerce;Regular;2022-05-10;2024-03-22;6;6;Colares;6;683;113.8;70;6;6915.13;3.21;691.513;3.5;15538.3;Casado;1;43.8;621.53;2.0;91.5;25.0;7.3;7.3;0
CLI-0231;Regulares;9223.46;Medio;46.2;5;Manutencao_Relacionamento;9150.26;1525.0433333333333;6;80;0;3;1;1;311;RS;36-50;Masculino;Colares;E-commerce;Regular;2022-02-11;2024-03-12;8;6;Colares;6;761;126.8;80;6;9150.26;2.88;915.026;3.5;18446.92;Casado;2;46.8;737.88;2.0;90.2;25.0;8.6;8.6;0
CLI-0841;Em_Risco;11998.92;Medio;46.2;5;Reativacao_Urgente;10894.9;1210.5444444444445;9;171;0;1;3;1;131;SP;18-25;Masculino;Pulseiras;E-commerce;Regular;2022-01-16;2023-12-12;9;9;Colares;9;696;77.3;171;9;10894.9;4.72;726.3266666666667;3.5;23997.84;Solteiro;1;0.0;500.0;2.0;79.1;37.5;11.2;11.2;30
CLI-0280;Perdidos;13158.73;Medio;46.1;5;Win_Back_Campaign;12346.92;1543.365;8;156;0;2;2;1;221;SP;36-50;Feminino;Colares;Presencial;Regular;2022-01-08;2023-12-27;9;8;Anéis;8;719;89.9;156;8;12346.92;4.06;926.019;3.5;26317.46;Solteiro;1;0.0;500.0;1.5;81.0;33.3;12.3;12.3;50
CLI-0764;Em_Risco;18136.63;Alto;46.0;5;Reativacao_Urgente;14515.11;1814.38875;8;186;1;1;3;2;132;RJ;36-50;Feminino;Colares;Telefone;Regular;2022-03-25;2023-11-27;9;7;Brincos;8;613;76.6;186;8;14515.11;4.76;1088.63325;3.5;36273.26;Casado;1;0.0;500.0;2.0;77.3;33.3;17.0;17.0;70
CLI-0542;Em_Risco;14667.07;Medio;45.7;5;Reativacao_Urgente;13177.96;1647.245;8;171;0;1;3;2;132;MG;26-35;Feminino;Colares;E-commerce;Regular;2022-01-24;2023-12-12;8;8;Colares;8;688;86.0;171;8;13177.96;4.24;988.3469999999999;3.5;29334.14;Casado;1;0.0;500.0;2.0;79.1;33.3;13.7;13.7;30
CLI-0694;Regulares;7690.41;Medio;45.7;5;Manutencao_Relacionamento;6832.28;1366.456;5;56;0;3;1;1;311;RJ;26-35;Masculino;Brincos;E-commerce;Outono;2022-05-25;2024-04-05;5;5;Colares;5;682;136.4;56;5;6832.28;2.68;819.8735999999999;3.5;15380.82;Casado;4;80.4;615.23;2.0;93.2;20.8;7.2;7.2;0
CLI-0903;Em_Risco;16752.65;Alto;45.7;5;Reativacao_Urgente;14841.77;1855.22125;8;184;1;1;3;2;132;SP;26-35;Feminino;Colares;E-commerce;Regular;2022-01-20;2023-11-29;8;8;Anéis;8;679;84.9;184;8;14841.77;4.3;1113.13275;3.5;33505.3;Casado;1;0.0;500.0;2.0;77.6;33.3;15.7;15.7;70
CLI-0187;Perdidos;13783.7;Medio;45.4;5;Win_Back_Campaign;12502.22;1562.7775;8;174;0;1;2;1;121;MG;26-35;Feminino;Colares;Presencial;Regular;2022-01-13;2023-12-09;8;6;Colares;8;696;87.0;174;8;12502.22;4.2;937.6664999999999;3.5;27567.4;Casado;1;0.0;500.0;1.5;78.8;33.3;12.9;12.9;50
CLI-0427;Perdidos;8924.6;Medio;45.4;5;Win_Back_Campaign;8172.71;1167.53;7;121;0;2;2;1;221;RJ;26-35;Masculino;Pulseiras;E-commerce;Regular;2022-03-02;2024-01-31;7;6;Brincos;7;701;100.1;121;7;8172.71;3.64;700.5179999999999;3.5;17849.2;Casado;1;0.0;446.23;1.5;85.2;29.2;8.4;8.4;50
CLI-0008;Regulares;11710.35;Medio;45.3;5;Manutencao_Relacionamento;12070.04;2414.0080000000003;5;88;0;3;1;1;311;MG;26-35;Feminino;Colares;E-commerce;Regular;2022-01-05;2024-03-04;5;5;Pulseiras;5;790;158.0;88;5;12070.04;2.31;1448.4048;3.5;23420.7;Casado;1;70.0;800.0;2.0;89.3;20.8;11.0;11.0;0
CLI-0535;Em_Risco;15916.43;Alto;45.3;5;Reativacao_Urgente;13780.46;1722.5575;8;188;1;1;3;2;132;MG;26-35;Masculino;Colares;E-commerce;Regular;2022-01-31;2023-11-25;9;8;Brincos;8;664;83.0;188;8;13780.46;4.4;1033.5345;3.5;31832.86;Solteiro;1;0.0;500.0;2.0;77.1;33.3;14.9;14.9;70
CLI-0574;Perdidos;14847.08;Medio;45.2;5;Win_Back_Campaign;11839.779999999999;1691.3971428571426;7;158;0;2;2;1;221;MG;26-35;Masculino;Colares;E-commerce;Outono;2022-04-24;2023-12-25;8;7;Brincos;7;611;87.3;158;7;11839.779999999999;4.18;1014.8382857142856;3.5;29694.16;Casado;4;0.0;500.0;1.5;80.7;29.2;13.9;13.9;50
CLI-0504;Perdidos;12571.88;Medio;45.0;5;Win_Back_Campaign;11905.19;1700.7414285714287;7;150;0;2;2;1;221;SP;36-50;Feminino;Colares;Presencial;Regular;2022-01-07;2024-01-02;7;7;Colares;7;726;103.7;150;7;11905.19;3.52;1020.4448571428572;3.5;25143.76;Casado;1;0.0;500.0;1.5;81.7;29.2;11.8;11.8;50
CLI-0803;Regulares;11286.81;Medio;44.9;5;Manutencao_Relacionamento;8143.44;2035.86;4;68;0;3;1;1;311;RJ;36-50;Feminino;Colares;E-commerce;Outono;2022-09-20;2024-03-24;4;4;Anéis;4;552;138.0;68;4;8143.44;2.64;1221.5159999999998;3.5;22573.62;Casado;3;70.0;800.0;2.0;91.7;16.7;10.6;10.6;0
CLI-0806;Perdidos;13900.02;Medio;44.9;5;Win_Back_Campaign;11273.330000000002;1610.4757142857145;7;158;0;2;2;1;221;SP;26-35;Masculino;Colares;E-commerce;Regular;2022-04-14;2023-12-25;7;7;Pulseiras;7;621;88.7;158;7;11273.330000000002;4.11;966.2854285714286;3.5;27800.04;Casado;2;0.0;500.0;1.5;80.7;29.2;13.0;13.0;50
CLI-0654;Regulares;7246.24;Medio;44.8;5;Manutencao_Relacionamento;6901.18;1380.236;5;71;0;3;1;1;311;PR;26-35;Masculino;Pulseiras;E-commerce;Outono;2022-03-24;2024-03-21;5;5;Anéis;5;729;145.8;71;5;6901.18;2.5;828.1416;3.5;14492.48;Casado;3;74.80000000000001;579.7;2.0;91.3;20.8;6.8;6.8;0
CLI-0880;Perdidos;12844.11;Medio;44.7;5;Win_Back_Campaign;11120.439999999999;1853.4066666666665;6;132;0;2;2;1;221;RJ;36-50;Masculino;Colares;Presencial;Regular;2022-03-28;2024-01-20;6;6;Brincos;6;664;110.7;132;6;11120.439999999999;3.3;1112.0439999999999;3.5;25688.22;Solteiro;1;0.0;500.0;1.5;83.9;25.0;12.0;12.0;50
CLI-0785;Perdidos;8752.66;Medio;44.6;5;Win_Back_Campaign;5114.03;852.3383333333333;6;110;0;2;1;1;211;RS;26-35;Masculino;Pulseiras;Presencial;Regular;2022-11-21;2024-02-11;6;6;Brincos;6;448;74.7;110;6;5114.03;4.89;511.4029999999999;3.5;17505.32;Casado;2;0.0;437.63;1.5;86.6;25.0;8.2;8.2;50
CLI-0843;Regulares;7484.36;Medio;44.5;5;Manutencao_Relacionamento;7156.59;1431.318;5;78;0;3;1;1;311;RJ;26-35;Feminino;Pulseiras;Presencial;Outono;2022-03-12;2024-03-14;6;5;Anéis;5;734;146.8;78;5;7156.59;2.49;858.7908;3.5;14968.72;Casado;3;68.80000000000001;598.75;2.0;90.5;20.8;7.0;7.0;0
CLI-0320;Perdidos;14233.0;Medio;44.4;5;Win_Back_Campaign;13033.880000000001;1861.9828571428573;7;172;0;1;2;2;122;SP;26-35;Masculino;Colares;E-commerce;Regular;2022-01-10;2023-12-11;8;7;Brincos;7;701;100.1;172;7;13033.880000000001;3.64;1117.1897142857142;3.5;28466.0;Casado;1;0.0;500.0;1.5;79.0;29.2;13.3;13.3;50
CLI-0352;Perdidos;14263.5;Medio;44.4;5;Win_Back_Campaign;13061.81;1865.972857142857;7;172;0;1;2;2;122;SP;36-50;Feminino;Colares;Presencial;Regular;2022-01-09;2023-12-11;7;7;Colares;7;702;100.3;172;7;13061.81;3.64;1119.5837142857142;3.5;28527.0;Casado;1;0.0;500.0;1.5;79.0;29.2;13.4;13.4;50
CLI-0017;Perdidos;12121.61;Medio;44.1;5;Win_Back_Campaign;9895.19;1649.1983333333335;6;140;0;2;1;1;211;RS;36-50;Masculino;Colares;Presencial;Regular;2022-04-28;2024-01-12;6;5;Anéis;6;625;104.2;140;6;9895.19;3.5;989.519;3.5;24243.22;Casado;1;0.0;500.0;1.5;82.9;25.0;11.4;11.4;50
CLI-0956;Regulares;5334.72;Medio;43.9;5;Manutencao_Relacionamento;7859.62;1964.905;4;53;0;3;1;1;311;SP;26-35;Masculino;Colares;E-commerce;Regular;2022-01-25;2024-04-08;4;4;Pulseiras;4;805;201.2;53;4;7859.62;1.81;1178.943;2.5;10669.44;Solteiro;1;148.2;426.78;2.0;93.5;16.7;5.0;5.0;0
CLI-0509;Perdidos;12653.14;Medio;43.8;5;Win_Back_Campaign;10650.79;1521.5414285714287;7;175;0;1;2;1;121;MG;26-35;Feminino;Colares;Presencial;Regular;2022-03-04;2023-12-08;7;7;Brincos;7;645;92.1;175;7;10650.79;3.96;912.9248571428571;3.5;25306.28;Casado;2;0.0;500.0;1.5;78.7;29.2;11.9;11.9;50
CLI-0828;Perdidos;11617.32;Medio;43.8;5;Win_Back_Campaign;9954.86;1422.1228571428571;7;169;0;1;2;1;121;PR;26-35;Feminino;Brincos;Presencial;Regular;2022-02-26;2023-12-14;8;7;Brincos;7;657;93.9;169;7;9954.86;3.89;853.2737142857143;3.5;23234.64;Casado;2;0.0;500.0;1.5;79.4;29.2;10.9;10.9;50
CLI-0538;Regulares;9547.29;Medio;43.6;5;Manutencao_Relacionamento;8191.58;2047.895;4;84;0;3;1;1;311;MG;26-35;Masculino;Colares;E-commerce;Outono;2022-05-20;2024-03-08;5;4;Pulseiras;4;659;164.8;84;4;8191.58;2.22;1228.7369999999999;3.5;19094.58;Solteiro;3;80.80000000000001;763.78;2.0;89.8;16.7;8.9;8.9;0
CLI-0260;Perdidos;11228.06;Medio;43.4;5;Win_Back_Campaign;9347.369999999999;1869.4739999999997;5;123;0;2;1;1;211;SP;26-35;Feminino;Colares;Presencial;Regular;2022-05-01;2024-01-29;5;4;Colares;5;639;127.8;123;5;9347.369999999999;2.86;1121.6843999999999;3.5;22456.12;Casado;1;4.799999999999997;500.0;1.5;85.0;20.8;10.5;10.5;50
CLI-0056;Perdidos;12596.62;Medio;43.1;5;Win_Back_Campaign;11073.95;1845.6583333333335;6;163;0;2;1;1;211;SP;26-35;Masculino;Colares;E-commerce;Regular;2022-02-15;2023-12-20;6;6;Colares;6;674;112.3;163;6;11073.95;3.25;1107.395;3.5;25193.24;Casado;2;0.0;500.0;1.5;80.1;25.0;11.8;11.8;50
CLI-0752;Perdidos;12003.04;Medio;43.1;5;Win_Back_Campaign;16084.48;4021.12;4;109;0;2;1;2;212;RJ;50+;Feminino;Relógios;Presencial;Regular;2022-02-11;2024-02-12;5;4;Relógios;4;732;183.0;109;4;16084.48;1.99;2412.672;2.5;24006.08;Solteiro;1;74.0;500.0;1.5;86.7;16.7;11.3;11.3;50
CLI-0378;Perdidos;8154.36;Medio;42.9;5;Win_Back_Campaign;7766.0599999999995;1294.3433333333332;6;140;0;2;1;1;211;SP;26-35;Masculino;Brincos;Presencial;Regular;2022-01-12;2024-01-12;6;6;Anéis;6;731;121.8;140;6;7766.0599999999995;3.0;776.6059999999999;3.5;16308.72;Solteiro;1;0.0;407.72;1.5;82.9;25.0;7.6;7.6;50
CLI-0948;Perdidos;12048.58;Medio;42.9;5;Win_Back_Campaign;11213.199999999999;1868.8666666666666;6;165;0;2;2;1;221;SP;26-35;Masculino;Colares;Presencial;Regular;2022-01-05;2023-12-18;7;6;Colares;6;713;118.8;165;6;11213.199999999999;3.07;1121.32;3.5;24097.16;Casado;1;0.0;500.0;1.5;79.9;25.0;11.3;11.3;50
CLI-0292;Perdidos;11111.51;Medio;42.8;5;Win_Back_Campaign;9545.970000000001;1363.7100000000003;7;185;1;1;2;1;121;PR;26-35;Feminino;Brincos;Presencial;Regular;2022-02-09;2023-11-28;7;7;Colares;7;658;94.0;185;7;9545.970000000001;3.88;818.2260000000001;3.5;22223.02;Casado;2;0.0;500.0;1.5;77.4;29.2;10.4;10.4;90
CLI-0832;Perdidos;11338.06;Medio;42.8;5;Win_Back_Campaign;9276.76;1855.352;5;135;0;2;1;1;211;PR;26-35;Masculino;Colares;E-commerce;Regular;2022-05-01;2024-01-17;5;5;Anéis;5;627;125.4;135;5;9276.76;2.91;1113.2112;3.5;22676.12;Casado;1;0.0;500.0;1.5;83.5;20.8;10.6;10.6;50
CLI-0939;Perdidos;9361.41;Medio;42.8;5;Win_Back_Campaign;5808.23;1452.0575;4;99;0;2;1;1;211;PR;26-35;Masculino;Pulseiras;E-commerce;Regular;2022-11-04;2024-02-22;4;4;Colares;4;476;119.0;99;4;5808.23;3.07;871.2344999999999;3.5;18722.82;Solteiro;2;20.0;468.07;1.5;87.9;16.7;8.8;8.8;50
CLI-0475;Perdidos;12958.15;Medio;42.6;5;Win_Back_Campaign;9141.55;1523.5916666666665;6;174;0;1;1;1;111;RS;26-35;Feminino;Colares;E-commerce;Regular;2022-06-17;2023-12-09;7;6;Brincos;6;541;90.2;174;6;9141.55;4.05;914.1549999999999;3.5;25916.3;Casado;1;0.0;500.0;1.5;78.8;25.0;12.1;12.1;50
CLI-0952;Em_Risco;19288.51;Alto;42.5;5;Reativacao_Urgente;14735.3;1637.2555555555555;9;291;1;1;3;2;132;SP;26-35;Feminino;Colares;E-commerce;Regular;2022-01-06;2023-08-14;9;9;Colares;9;586;65.1;291;9;14735.3;5.61;982.3533333333332;3.5;38577.02;Casado;1;0.0;500.0;2.0;64.5;37.5;18.1;18.1;70
CLI-0859;Perdidos;14315.22;Medio;42.2;5;Win_Back_Campaign;9961.880000000001;1423.1257142857144;7;217;1;1;2;1;121;RS;26-35;Feminino;Brincos;Presencial;Datas_Comemorativas;2022-05-13;2023-10-27;8;7;Pulseiras;7;533;76.1;217;7;9961.880000000001;4.79;853.8754285714286;3.5;28630.44;Casado;5;0.0;500.0;1.5;73.5;29.2;13.4;13.4;90
CLI-0164;Perdidos;10194.56;Medio;41.8;5;Win_Back_Campaign;9246.77;1541.1283333333333;6;176;0;1;1;1;111;RJ;26-35;Masculino;Colares;E-commerce;Regular;2022-01-12;2023-12-07;6;5;Anéis;6;695;115.8;176;6;9246.77;3.15;924.6769999999999;3.5;20389.12;Casado;1;0.0;500.0;1.5;78.5;25.0;9.6;9.6;50
