Codigo_Cliente;Segmento_RFM;CLV_Estimado;CLV_Categoria;Score_Saude_Cliente;Prioridade_Acao;Estrategia_Recomendada;Receita_Total;Ticket_Medio;Num_Transacoes;Days_Since_Last_Purchase;Risco_Churn_Flag;R_Score;F_Score;M_Score;RFM_Score;Estado_Estimado;Faixa_Etaria_Estimada;Genero_Estimado;Categoria_Preferida;Canal_Preferencial;Padrao_Sazonal;Primeira_Compra;Ultima_Compra;Quantidade_sum;Produtos_Unicos;Grupo_Produto_<lambda>;Total_Itens;Customer_Lifecycle_Days;Avg_Days_Between_Purchases;Recency_Days;Frequency_Count;Monetary_Value;Purchase_Frequency_Annual;Estimated_Margin_Per_Purchase;Estimated_Lifetime_Years;CLV_Projetado_24M;Estado_Civil_Estimado;Mes_Pico_Compras;Proxima_Compra_Prevista_Dias;Investimento_Sugerido;ROI_Esperado_Estrategia;Score_Atividade;Score_Fidelidade;Score_Valor;Score_Potencial;Score_Urgencia
CM0052586;Perdidos;3205.27;Baixo;34.6;5;Win_Back_Campaign;4672.41;311.49399999999997;15;203;1;2;2;2;222;SP;26-35;Feminino;Pulseiras;E-commerce;Regular;2021-10-18;2024-11-07;162;9;ALIANCA PRATA;15;1117;74.5;203;15;4672.41;4.9;186.89639999999997;3.5;6410.54;Casado;2;0.0;160.26;1.5;86.1;0.3;0.1;0.1;90
14;Perdidos;3054.75;Baixo;34.5;5;Win_Back_Campaign;589.72;196.57333333333335;3;202;1;2;1;1;211;MG;26-35;Feminino;Brincos;Presencial;Datas_Comemorativas;2024-06-14;2024-11-08;3;3;ALIANCA PRATA FOLHEA;3;148;49.3;202;3;589.72;7.4;117.944;3.5;6109.5;Solteiro;6;0.0;152.74;1.5;86.1;0.1;0.1;0.1;90
88;Perdidos;2520.0;Baixo;34.5;5;Win_Back_Campaign;120.0;60.0;2;203;1;2;1;1;211;SP;26-35;Feminino;Brincos;E-commerce;Fim_Ano;2024-11-07;2024-11-07;3;2;ALIANCA LATAO FOLHEA;2;1;0.5;203;2;120.0;20.0;36.0;3.5;5040.0;Casado;11;0.0;126.0;1.5;86.1;0.0;0.1;0.1;90
C000008469;Perdidos;7493.52;Medio;34.5;5;Win_Back_Campaign;1652.0099999999998;330.40199999999993;5;206;1;2;1;1;211;RJ;26-35;Feminino;Pulseiras;Presencial;Datas_Comemorativas;2024-05-20;2024-11-04;79;3;ALIANCA PRATA;5;169;33.8;206;5;1652.0099999999998;10.8;198.24119999999996;3.5;14987.04;Casado;5;0.0;374.68;1.5;85.9;0.1;0.3;0.3;90
CM0042011;Em_Risco;11284.39;Medio;34.5;5;Reativacao_Urgente;15667.66;244.8071875;64;220;1;2;4;3;243;SP;26-35;Feminino;Pulseiras;Telefone;Outono;2021-11-23;2024-10-21;611;24;ALIANCA ACO;64;1064;16.6;220;64;15667.66;21.95;146.8843125;3.5;22568.78;Casado;3;0.0;500.0;2.0;84.9;1.3;0.5;0.5;70
CM0047591;Em_Risco;7925.14;Medio;34.5;5;Reativacao_Urgente;11479.47;358.7334375;32;210;1;2;3;3;233;RJ;26-35;Masculino;Brincos;Telefone;Regular;2021-10-18;2024-10-31;453;14;ALIANCA ACO;32;1110;34.7;210;32;11479.47;10.52;215.2400625;3.5;15850.28;Casado;2;0.0;396.26;2.0;85.6;0.6;0.3;0.3;70
CM0048082;Em_Risco;16003.16;Alto;34.5;5;Reativacao_Urgente;25881.12;575.136;45;219;1;2;3;4;234;SP;26-35;Feminino;Brincos;Telefone;Outono;2021-06-01;2024-10-22;210;25;BRINCO;45;1240;27.6;219;45;25881.12;13.25;345.0816;3.5;32006.32;Casado;4;0.0;500.0;2.0;85.0;0.9;0.7;0.7;70
C000008661;Perdidos;6777.54;Medio;34.4;5;Win_Back_Campaign;322.74;80.685;4;210;1;2;1;1;211;SP;26-35;Feminino;Brincos;Presencial;Regular;2024-10-16;2024-10-31;3;3;ALIANCA PRATA;4;16;4.0;210;4;322.74;40.0;48.411;3.5;13555.08;Casado;10;0.0;338.88;1.5;85.6;0.1;0.3;0.3;90
CM0035582;Em_Risco;17495.41;Alto;34.4;5;Reativacao_Urgente;9335.52;160.95724137931035;58;224;1;2;4;3;243;RJ;26-35;Masculino;Pulseiras;Telefone;Outono;2023-09-05;2024-10-17;333;26;ALIANCA PRATA;58;409;7.1;224;58;9335.52;51.76;96.5743448275862;3.5;34990.82;Casado;4;0.0;500.0;2.0;84.6;1.2;0.7;0.7;70
CM0060321;Perdidos;9622.16;Medio;34.4;5;Win_Back_Campaign;4318.92;392.6290909090909;11;212;1;2;2;2;222;RJ;18-25;Feminino;Pulseiras;E-commerce;Datas_Comemorativas;2023-11-21;2024-10-29;23;4;ALIANCA BLEND;11;344;31.3;212;11;4318.92;11.67;235.57745454545454;3.5;19244.32;Casado;6;0.0;481.11;1.5;85.5;0.2;0.4;0.4;90
RM000094;Perdidos;3613.26;Baixo;34.4;5;Win_Back_Campaign;172.06;57.35333333333333;3;206;1;2;1;1;211;RJ;18-25;Masculino;Pulseiras;E-commerce;Fim_Ano;2024-11-04;2024-11-04;3;3;BRUTA 2;3;1;0.3;206;3;172.06;30.0;34.412;3.5;7226.52;Casado;11;0.0;180.66;1.5;85.9;0.1;0.1;0.1;90
C000008511;Perdidos;5601.96;Medio;34.3;5;Win_Back_Campaign;993.52;248.38;4;211;1;2;1;1;211;SP;26-35;Masculino;Brincos;E-commerce;Datas_Comemorativas;2024-06-17;2024-10-30;26;2;ALIANCA PRATA;4;136;34.0;211;4;993.52;10.74;149.028;3.5;11203.92;Casado;6;0.0;280.1;1.5;85.5;0.1;0.2;0.2;90
CM0005336;Em_Risco;15075.38;Alto;34.3;5;Reativacao_Urgente;21007.04;201.99076923076925;104;238;1;2;4;4;244;RJ;18-25;Masculino;Pulseiras;Telefone;Regular;2021-11-01;2024-10-03;887;24;ALIANCA ACO;104;1068;10.3;238;104;21007.04;35.54;121.19446153846154;3.5;30150.76;Solteiro;1;0.0;500.0;2.0;83.7;2.1;0.6;0.6;70
CM0058621;Em_Risco;5723.8;Medio;34.2;5;Reativacao_Urgente;3696.72;142.18153846153845;26;219;1;2;3;2;232;SP;26-35;Feminino;Brincos;E-commerce;Datas_Comemorativas;2023-06-16;2024-10-22;48;14;ALIANCA BLEND;26;495;19.0;219;26;3696.72;19.17;85.30892307692307;3.5;11447.6;Casado;6;0.0;286.19;2.0;85.0;0.5;0.2;0.2;70
CM0058896;Perdidos;10066.42;Medio;34.2;5;Win_Back_Campaign;6262.91;481.7623076923077;13;217;1;2;2;2;222;RJ;18-25;Feminino;Pulseiras;E-commerce;Regular;2023-07-06;2024-10-24;18;6;FINANCEIRO;13;477;36.7;217;13;6262.91;9.95;289.0573846153846;3.5;20132.84;Solteiro;7;0.0;500.0;1.5;85.1;0.3;0.4;0.4;90
CM0005071;Perdidos;10660.84;Medio;34.1;5;Win_Back_Campaign;12780.23;710.0127777777777;18;223;1;2;2;3;223;RJ;26-35;Feminino;Brincos;Presencial;Regular;2022-04-14;2024-10-18;119;6;ALIANCA LATAO FOLHEA;18;919;51.1;223;18;12780.23;7.15;426.00766666666664;3.5;21321.68;Solteiro;1;0.0;500.0;1.5;84.7;0.4;0.4;0.4;90
CM0054326;Em_Risco;9160.84;Medio;34.1;5;Reativacao_Urgente;10967.68;353.7961290322581;31;226;1;2;3;3;233;RJ;18-25;Masculino;Pulseiras;E-commerce;Regular;2022-04-12;2024-10-15;78;11;ALIANCA LATAO FOLHEA;31;918;29.6;226;31;10967.68;12.33;212.27767741935483;3.5;18321.68;Casado;2;0.0;458.04;2.0;84.5;0.6;0.4;0.4;70
CM0005825;Em_Risco;6584.56;Medio;34.0;5;Reativacao_Urgente;9064.539999999999;412.02454545454543;22;226;1;2;3;3;233;RJ;18-25;Feminino;Brincos;E-commerce;Regular;2021-11-26;2024-10-15;382;11;ALIANCA PRATA;22;1055;48.0;226;22;9064.539999999999;7.61;247.21472727272726;3.5;13169.12;Casado;10;0.0;329.23;2.0;84.5;0.4;0.3;0.3;70
CM0032231;Perdidos;5133.5;Medio;34.0;5;Win_Back_Campaign;2136.82;427.36400000000003;5;223;1;2;1;2;212;SP;26-35;Feminino;Brincos;E-commerce;Regular;2023-12-05;2024-10-18;5;3;ALIANCA BLEND;5;319;63.8;223;5;2136.82;5.72;256.4184;3.5;10267.0;Solteiro;1;0.0;256.68;1.5;84.7;0.1;0.2;0.2;90
CM0044457;Em_Risco;1371.33;Baixo;34.0;5;Reativacao_Urgente;1648.39;63.39961538461539;26;224;1;2;3;1;231;SP;26-35;Feminino;Pulseiras;Telefone;Regular;2022-04-11;2024-10-17;53;15;ALIANCA PRATA;26;921;35.4;224;26;1648.39;10.3;38.03976923076923;3.5;2742.66;Casado;2;0.0;68.57;2.0;84.6;0.5;0.1;0.1;70
CM0054384;Perdidos;5791.54;Medio;34.0;5;Win_Back_Campaign;6659.64;391.7435294117647;17;226;1;2;2;2;222;SP;18-25;Feminino;Pulseiras;E-commerce;Datas_Comemorativas;2022-05-19;2024-10-15;251;8;ALIANCA PRATA;17;881;51.8;226;17;6659.64;7.04;235.04611764705882;3.5;11583.08;Solteiro;5;0.0;289.58;1.5;84.5;0.3;0.2;0.2;90
CM0055863;Em_Risco;2086.87;Baixo;34.0;5;Reativacao_Urgente;2129.05;57.54189189189189;37;227;1;2;3;2;232;RJ;18-25;Feminino;Brincos;E-commerce;Outono;2022-08-25;2024-10-14;52;24;ALIANCA LATAO FOLHEA;37;782;21.1;227;37;2129.05;17.27;34.52513513513514;3.5;4173.74;Solteiro;4;0.0;104.34;2.0;84.4;0.7;0.1;0.1;70
CM0056071;Em_Risco;6561.65;Medio;34.0;5;Reativacao_Urgente;6316.87;225.6025;28;231;1;2;3;2;232;SP;18-25;Feminino;Brincos;Telefone;Datas_Comemorativas;2022-10-04;2024-10-10;209;18;ANEL PRATA;28;738;26.4;231;28;6316.87;13.85;135.36149999999998;3.5;13123.3;Casado;6;0.0;328.08;2.0;84.2;0.6;0.3;0.3;70
CM0045853;Perdidos;-298.79;;33.9;5;Win_Back_Campaign;-379.41;-63.23500000000001;6;225;1;2;1;1;211;MG;26-35;Feminino;Pulseiras;E-commerce;Regular;2022-02-15;2024-10-16;-2;6;ALIANCA ACO;6;975;162.5;225;6;-379.41;2.25;-37.941;3.5;-597.58;Casado;2;0.0;-14.94;1.5;84.6;0.1;0.0;0.0;90
CM0050529;Perdidos;11096.59;Medio;33.9;5;Win_Back_Campaign;5891.67;368.229375;16;230;1;2;2;2;222;MG;26-35;Feminino;Brincos;E-commerce;Regular;2023-09-01;2024-10-11;-274;16;ALIANCA PRATA;16;407;25.4;230;16;5891.67;14.35;220.937625;3.5;22193.18;Casado;9;0.0;500.0;1.5;84.2;0.3;0.5;0.5;90
CM0058041;Em_Risco;8258.53;Medio;33.9;5;Reativacao_Urgente;5612.7;187.09;30;232;1;2;3;2;232;SP;26-35;Masculino;Pulseiras;Telefone;Regular;2023-05-08;2024-10-09;43;8;ALIANCA BLEND;30;521;17.4;232;30;5612.7;21.02;112.254;3.5;16517.06;Casado;2;0.0;412.93;2.0;84.1;0.6;0.3;0.3;70
CM0059602;Perdidos;920.99;Baixo;33.9;5;Win_Back_Campaign;506.42999999999995;101.28599999999999;5;225;1;2;1;1;211;MG;26-35;Masculino;Pulseiras;E-commerce;Regular;2023-08-23;2024-10-16;6;4;ALIANCA PRATA;5;421;84.2;225;5;506.42999999999995;4.33;60.77159999999999;3.5;1841.98;Casado;8;0.0;46.05;1.5;84.6;0.1;0.0;0.0;90
CM0060172;Perdidos;1165.85;Baixo;33.9;5;Win_Back_Campaign;535.1;66.8875;8;224;1;2;2;1;221;SP;26-35;Masculino;Brincos;Presencial;Regular;2023-11-01;2024-10-17;8;5;ALIANCA PRATA;8;352;44.0;224;8;535.1;8.3;40.1325;3.5;2331.7;Casado;10;0.0;58.29;1.5;84.6;0.2;0.0;0.0;90
CM00935381;Perdidos;4353.02;Baixo;33.9;5;Win_Back_Campaign;1413.96;70.69800000000001;20;230;1;2;2;1;221;MG;26-35;Feminino;Brincos;E-commerce;Regular;2024-02-06;2024-10-11;20;9;ALIANCA PRATA;20;249;12.4;230;20;1413.96;29.32;42.418800000000005;3.5;8706.04;Casado;2;0.0;217.65;1.5;84.2;0.4;0.2;0.2;90
CM0052191;Perdidos;2887.11;Baixo;33.8;5;Win_Back_Campaign;4274.04;237.44666666666666;18;233;1;2;2;2;222;RJ;26-35;Feminino;Pulseiras;Presencial;Regular;2021-09-01;2024-10-08;22;11;ALIANCA BLEND;18;1134;63.0;233;18;4274.04;5.79;142.468;3.5;5774.22;Casado;1;0.0;144.36;1.5;84.0;0.4;0.1;0.1;90
C000008650;Perdidos;3224.13;Baixo;33.7;5;Win_Back_Campaign;153.53;38.3825;4;232;1;2;1;1;211;RS;18-25;Feminino;Brincos;E-commerce;Regular;2024-10-09;2024-10-09;4;4;ALIANCA PRATA;4;1;0.2;232;4;153.53;40.0;23.0295;3.5;6448.26;Solteiro;10;0.0;161.21;1.5;84.1;0.1;0.1;0.1;90
CM0005521;Em_Risco;9418.74;Medio;33.7;5;Reativacao_Urgente;12814.61;149.00709302325583;86;252;1;2;4;3;243;SP;26-35;Masculino;Pulseiras;Telefone;Regular;2021-11-12;2024-09-19;504;35;ALIANCA ACO;86;1043;12.1;252;86;12814.61;30.1;89.4042558139535;3.5;18837.48;Solteiro;1;0.0;470.94;2.0;82.7;1.7;0.4;0.4;70
CM0041891;Em_Risco;10212.9;Medio;33.7;5;Reativacao_Urgente;14751.8;160.34565217391304;92;253;1;2;4;3;243;SP;18-25;Feminino;Brincos;E-commerce;Outono;2021-09-08;2024-09-18;418;26;ALIANCA ACO;92;1107;12.0;253;92;14751.8;30.33;96.20739130434782;3.5;20425.8;Solteiro;3;0.0;500.0;2.0;82.6;1.9;0.4;0.4;70
CM0005144;Em_Risco;12486.79;Medio;33.6;5;Reativacao_Urgente;19683.61;410.07520833333336;48;248;1;2;3;4;234;SP;26-35;Masculino;Brincos;Telefone;Outono;2021-06-04;2024-09-23;616;23;ALIANCA ACO;48;1208;25.2;248;48;19683.61;14.5;246.045125;3.5;24973.58;Casado;3;0.0;500.0;2.0;83.0;1.0;0.5;0.5;70
CM0034051;Em_Risco;13759.23;Medio;33.6;5;Reativacao_Urgente;20155.420000000002;300.8271641791045;67;253;1;2;4;4;244;SP;18-25;Feminino;Pulseiras;E-commerce;Outono;2021-08-23;2024-09-18;492;19;ALIANCA PRATA;67;1123;16.8;253;67;20155.420000000002;21.78;180.49629850746268;3.5;27518.46;Solteiro;4;0.0;500.0;2.0;82.6;1.4;0.6;0.6;70
CM0036140;Em_Risco;7767.97;Medio;33.6;5;Reativacao_Urgente;12082.7;172.61;70;253;1;2;4;3;243;MG;18-25;Masculino;Brincos;Telefone;Regular;2021-06-15;2024-09-18;260;24;ALIANCA BLEND;70;1192;17.0;253;70;12082.7;21.43;103.566;3.5;15535.94;Casado;1;0.0;388.4;2.0;82.6;1.4;0.3;0.3;70
CM0042731;Perdidos;13118.46;Medio;33.6;5;Win_Back_Campaign;9448.14;555.7729411764706;17;240;1;2;2;3;223;PR;18-25;Feminino;Pulseiras;Presencial;Outono;2023-03-30;2024-10-01;295;11;ALIANCA PRATA;17;552;32.5;240;17;9448.14;11.24;333.46376470588234;3.5;26236.92;Solteiro;3;0.0;500.0;1.5;83.5;0.3;0.5;0.5;90
CM0043890;Em_Risco;17455.07;Alto;33.6;5;Reativacao_Urgente;27004.64;457.7057627118644;59;253;1;2;4;4;244;SP;18-25;Masculino;Brincos;E-commerce;Regular;2021-06-21;2024-09-18;665;18;ALIANCA LATAO FOLHEA;59;1186;20.1;253;59;27004.64;18.16;274.6234576271186;3.5;34910.14;Solteiro;1;0.0;500.0;2.0;82.6;1.2;0.7;0.7;70
CM0053947;Em_Risco;17930.79;Alto;33.6;5;Reativacao_Urgente;21823.57;303.10513888888886;72;258;1;2;4;4;244;SP;26-35;Feminino;Pulseiras;Telefone;Regular;2022-02-24;2024-09-13;393;23;FINANCEIRO;72;933;13.0;258;72;21823.57;28.17;181.86308333333332;3.5;35861.58;Solteiro;1;0.0;500.0;2.0;82.3;1.5;0.7;0.7;70
CM0005609;Em_Risco;7951.65;Medio;33.5;5;Reativacao_Urgente;7208.34;212.01;34;247;1;2;3;3;233;SP;26-35;Feminino;Brincos;Telefone;Regular;2022-10-31;2024-09-24;214;16;ALIANCA PRATA;34;695;20.4;247;34;7208.34;17.86;127.20599999999999;3.5;15903.3;Casado;2;0.0;397.58;2.0;83.1;0.7;0.3;0.3;70
CM0048923;Em_Risco;1073.44;Baixo;33.5;5;Reativacao_Urgente;1210.87;43.24535714285714;28;245;1;2;3;1;231;PR;26-35;Feminino;Brincos;Telefone;Outono;2022-05-16;2024-09-26;34;16;ALIANCA LATAO FOLHEA;28;865;30.9;245;28;1210.87;11.82;25.94721428571428;3.5;2146.88;Casado;4;0.0;53.67;2.0;83.2;0.6;0.0;0.0;70
C000008643;Perdidos;9184.98;Medio;33.4;5;Win_Back_Campaign;437.38;109.345;4;245;1;2;1;1;211;PR;26-35;Masculino;Brincos;Presencial;Regular;2024-09-26;2024-09-26;5;4;BRINCO;4;1;0.2;245;4;437.38;40.0;65.607;3.5;18369.96;Casado;9;0.0;459.25;1.5;83.2;0.1;0.4;0.4;90
CM0005901;Em_Risco;19717.72;Alto;33.4;5;Reativacao_Urgente;28057.95;501.03482142857143;56;260;1;2;4;4;244;SP;18-25;Masculino;Pulseiras;E-commerce;Regular;2021-09-17;2024-09-11;1006;26;ALIANCA ACO;56;1091;19.5;260;56;28057.95;18.74;300.62089285714285;3.5;39435.44;Casado;2;0.0;500.0;2.0;82.2;1.1;0.8;0.8;70
CM0019956;Em_Risco;5620.86;Medio;33.4;5;Reativacao_Urgente;8848.26;201.09681818181818;44;252;1;2;3;3;233;SP;18-25;Feminino;Brincos;E-commerce;Outono;2021-06-01;2024-09-19;381;17;ALIANCA ACO;44;1207;27.4;252;44;8848.26;13.31;120.6580909090909;3.5;11241.72;Casado;4;0.0;281.04;2.0;82.7;0.9;0.2;0.2;70
CM0040471;Perdidos;4875.15;Baixo;33.4;5;Win_Back_Campaign;5405.45;284.4973684210526;19;246;1;2;2;2;222;MG;26-35;Feminino;Pulseiras;E-commerce;Datas_Comemorativas;2022-05-30;2024-09-25;114;10;ALIANCA PRATA;19;850;44.7;246;19;5405.45;8.16;170.69842105263157;3.5;9750.3;Casado;5;0.0;243.76;1.5;83.1;0.4;0.2;0.2;90
C000008630;Perdidos;12824.7;Medio;33.3;5;Win_Back_Campaign;610.7;203.5666666666667;3;252;1;2;1;1;211;RJ;26-35;Masculino;Brincos;Presencial;Regular;2024-09-19;2024-09-19;3;3;ALIANCA BLEND;3;1;0.3;252;3;610.7;30.0;122.14000000000001;3.5;25649.4;Casado;9;0.0;500.0;1.5;82.7;0.1;0.5;0.5;90
C000008366;Perdidos;3277.86;Baixo;33.2;5;Win_Back_Campaign;825.38;91.7088888888889;9;252;1;2;2;1;221;RJ;18-25;Feminino;Brincos;Presencial;Outono;2024-03-11;2024-09-19;11;7;ALIANCA PRATA;9;193;21.4;252;9;825.38;17.02;55.025333333333336;3.5;6555.72;Solteiro;3;0.0;163.89;1.5;82.7;0.2;0.1;0.1;90
CM0016082;Em_Risco;2572.19;Baixo;33.2;5;Reativacao_Urgente;2745.36;42.2363076923077;65;262;1;2;4;2;242;MG;26-35;Masculino;Brincos;E-commerce;Regular;2022-06-15;2024-09-09;72;26;ALIANCA MOEDA;65;818;12.6;262;65;2745.36;29.0;25.34178461538462;3.5;5144.38;Casado;1;0.0;128.61;2.0;82.0;1.3;0.1;0.1;70
CM0027520;Perdidos;12045.2;Medio;33.2;5;Win_Back_Campaign;18822.17;990.6405263157894;19;260;1;2;2;4;224;RJ;26-35;Feminino;Brincos;Presencial;Datas_Comemorativas;2021-06-02;2024-09-11;247;7;ALIANCA PRATA;19;1198;63.1;260;19;18822.17;5.79;594.3843157894736;3.5;24090.4;Casado;6;0.0;500.0;1.5;82.2;0.4;0.5;0.5;90
CM0037151;Em_Risco;2332.59;Baixo;33.2;5;Reativacao_Urgente;3137.31;74.69785714285715;42;259;1;2;3;2;232;RJ;26-35;Feminino;Brincos;E-commerce;Outono;2021-11-17;2024-09-12;202;12;ALIANCA ACO;42;1031;24.5;259;42;3137.31;14.87;44.818714285714286;3.5;4665.18;Casado;4;0.0;116.63;2.0;82.2;0.8;0.1;0.1;70
CM0059951;Perdidos;4338.07;Baixo;33.2;5;Win_Back_Campaign;1907.4299999999998;190.743;10;254;1;2;2;1;221;RS;18-25;Feminino;Brincos;E-commerce;Outono;2023-10-17;2024-09-17;169;5;ALIANCA PRATA;10;337;33.7;254;10;1907.4299999999998;10.83;114.44579999999999;3.5;8676.14;Casado;4;0.0;216.9;1.5;82.6;0.2;0.2;0.2;90
CM0050989;Perdidos;8458.84;Medio;33.1;5;Win_Back_Campaign;11303.12;1027.5563636363638;11;259;1;2;2;3;223;MG;26-35;Feminino;Pulseiras;E-commerce;Regular;2021-11-24;2024-09-12;20;9;ALIANCA 750;11;1024;93.1;259;11;11303.12;3.92;616.5338181818182;3.5;16917.68;Casado;9;0.0;422.94;1.5;82.2;0.2;0.4;0.4;90
CM0054272;Em_Risco;918.66;Baixo;33.1;5;Reativacao_Urgente;1076.42;43.0568;25;258;1;2;3;1;231;MG;18-25;Masculino;Pulseiras;E-commerce;Regular;2022-03-31;2024-09-13;27;16;ALIANCA PRATA;25;898;35.9;258;25;1076.42;10.16;25.83408;3.5;1837.32;Casado;1;0.0;45.93;2.0;82.3;0.5;0.0;0.0;70
CM0060500;Perdidos;9479.08;Medio;33.0;5;Win_Back_Campaign;3362.27;420.28375;8;261;1;2;2;2;222;RJ;26-35;Feminino;Brincos;Presencial;Regular;2023-12-14;2024-09-10;107;5;ALIANCA PRATA;8;272;34.0;261;8;3362.27;10.74;252.17024999999998;3.5;18958.16;Casado;9;0.0;473.95;1.5;82.1;0.2;0.4;0.4;90
CM0041223;Perdidos;899.46;Baixo;32.9;5;Win_Back_Campaign;752.9;83.65555555555555;9;262;1;2;2;1;221;PR;26-35;Masculino;Pulseiras;E-commerce;Regular;2022-12-08;2024-09-09;11;7;FINANCEIRO;9;642;71.3;262;9;752.9;5.12;50.19333333333333;3.5;1798.92;Casado;7;0.0;44.97;1.5;82.0;0.2;0.0;0.0;90
CM0046404;Em_Risco;12538.11;Medio;32.9;5;Reativacao_Urgente;18529.23;411.7606666666667;45;276;1;2;3;4;234;SP;26-35;Feminino;Brincos;Telefone;Regular;2021-07-21;2024-08-26;454;16;ALIANCA PRATA;45;1133;25.2;276;45;18529.23;14.5;247.0564;3.5;25076.22;Casado;2;0.0;500.0;2.0;81.1;0.9;0.5;0.5;70
CM0053806;Perdidos;554.29;Baixo;32.9;5;Win_Back_Campaign;682.62;75.84666666666666;9;259;1;2;2;1;221;SP;26-35;Masculino;Pulseiras;Presencial;Regular;2022-02-11;2024-09-12;11;6;ALIANCA PRATA;9;945;105.0;259;9;682.62;3.48;45.507999999999996;3.5;1108.58;Casado;2;0.0;27.71;1.5;82.2;0.2;0.0;0.0;90
CM0057448;Em_Risco;15604.16;Alto;32.9;5;Reativacao_Urgente;10361.53;102.58940594059406;101;286;1;2;4;3;243;SP;26-35;Feminino;Pulseiras;E-commerce;Regular;2023-03-27;2024-08-16;116;30;ALIANCA PRATA;101;509;5.0;286;101;10361.53;72.43;61.553643564356435;3.5;31208.32;Casado;1;0.0;500.0;2.0;80.4;2.0;0.6;0.6;70
CM0058956;Em_Risco;15105.63;Alto;32.9;5;Reativacao_Urgente;7744.99;107.56930555555556;72;281;1;2;4;3;243;SP;26-35;Masculino;Brincos;E-commerce;Regular;2023-07-26;2024-08-21;84;40;ALIANCA PRATA;72;393;5.5;281;72;7744.99;66.87;64.54158333333334;3.5;30211.26;Casado;1;0.0;500.0;2.0;80.7;1.5;0.6;0.6;70
CM0037233;Perdidos;3640.95;Baixo;32.8;5;Win_Back_Campaign;4849.75;303.109375;16;267;1;2;2;2;222;SP;26-35;Feminino;Brincos;Presencial;Datas_Comemorativas;2021-11-19;2024-09-04;143;9;ALIANCA PRATA;16;1021;63.8;267;16;4849.75;5.72;181.865625;3.5;7281.9;Solteiro;5;0.0;182.05;1.5;81.7;0.3;0.2;0.2;90
C000008572;Perdidos;10182.48;Medio;32.7;5;Win_Back_Campaign;484.88;161.62666666666667;3;272;1;2;1;1;211;RS;26-35;Masculino;Brincos;Presencial;Regular;2024-08-30;2024-08-30;3;3;FINANCEIRO;3;1;0.3;272;3;484.88;30.0;96.976;3.5;20364.96;Casado;8;0.0;500.0;1.5;81.3;0.1;0.4;0.4;90
CM0037606;Em_Risco;10335.12;Medio;32.7;5;Reativacao_Urgente;14965.12;340.11636363636364;44;280;1;2;3;3;233;SP;18-25;Masculino;Pulseiras;E-commerce;Regular;2021-08-09;2024-08-22;571;6;ALIANCA LATAO FOLHEA;44;1110;25.2;280;44;14965.12;14.47;204.0698181818182;3.5;20670.24;Casado;1;0.0;500.0;2.0;80.8;0.9;0.4;0.4;70
CM0056874;Em_Risco;2894.41;Baixo;32.7;5;Reativacao_Urgente;2062.28;68.74266666666668;30;274;1;2;3;1;231;MG;18-25;Feminino;Brincos;E-commerce;Outono;2023-03-02;2024-08-28;32;27;ALIANCA PRATA;30;546;18.2;274;30;2062.28;20.05;41.2456;3.5;5788.82;Casado;3;0.0;144.72;2.0;81.2;0.6;0.1;0.1;70
CM0005754;Em_Risco;12081.72;Medio;32.6;5;Reativacao_Urgente;18219.14;202.43488888888888;90;296;1;2;4;4;244;SP;18-25;Masculino;Pulseiras;E-commerce;Regular;2021-06-08;2024-08-06;482;33;ALIANCA LATAO FOLHEA;90;1156;12.8;296;90;18219.14;28.42;121.46093333333332;3.5;24163.44;Casado;1;0.0;500.0;2.0;79.7;1.8;0.5;0.5;70
CM0013646;Perdidos;5092.77;Medio;32.5;5;Win_Back_Campaign;7823.0;434.6111111111111;18;280;1;2;2;3;223;RJ;26-35;Masculino;Pulseiras;E-commerce;Datas_Comemorativas;2021-06-02;2024-08-22;293;16;ALIANCA PRATA;18;1178;65.4;280;18;7823.0;5.58;260.76666666666665;3.5;10185.54;Casado;6;0.0;254.64;1.5;80.8;0.4;0.2;0.2;90
62;Perdidos;1635.48;Baixo;32.4;5;Win_Back_Campaign;213.37;19.39727272727273;11;282;1;2;2;1;221;RS;18-25;Masculino;Brincos;Presencial;Datas_Comemorativas;2024-05-13;2024-08-20;9;6;ALIANCA LATAO FOLHEA;11;100;9.1;282;11;213.37;40.15;11.638363636363637;3.5;3270.96;Solteiro;5;0.0;81.77;1.5;80.7;0.2;0.1;0.1;90
C000008589;Perdidos;5570.04;Medio;32.4;5;Win_Back_Campaign;265.24;44.20666666666667;6;282;1;2;1;1;211;MG;26-35;Masculino;Brincos;Presencial;Regular;2024-08-20;2024-08-20;6;6;ALIANCA LATAO FOLHEA;6;1;0.2;282;6;265.24;60.0;26.524;3.5;11140.08;Casado;8;0.0;278.5;1.5;80.7;0.1;0.2;0.2;90
CM0005476;Em_Risco;6775.05;Medio;32.4;5;Reativacao_Urgente;10110.83;66.08385620915033;153;314;1;2;5;3;253;SP;26-35;Masculino;Brincos;Telefone;Regular;2021-06-02;2024-07-19;344;56;ALIANCA ACO;153;1144;7.5;314;153;10110.83;48.82;39.65031372549019;3.5;13550.1;Casado;1;0.0;338.75;2.0;78.5;3.1;0.3;0.3;70
